title,description,preconditions,steps,expected_result,priority,type,tags
Sign up with valid details,Register a brand-new account from the signup page,No account exists for the email,Open /signup :: Signup form is shown|Enter name, a unique email, and a strong password|Accept Terms of Service and Privacy Policy|Click Sign up,Account is created and a verification email is sent; user is told to verify,HIGH,FUNCTIONAL,"auth,signup"
Signup rejects weak password,Password strength rules are enforced,On the /signup page,Enter a valid name and email|Type a weak password (e.g. 123)|Observe the strength meter and submit,Submit is blocked or rejected and a weak-password message is shown,MEDIUM,FUNCTIONAL,"auth,signup,validation"
Signup rejects duplicate email,Cannot register an email that already exists,An account already exists for the email,Open /signup|Enter the existing email with valid name/password|Submit,An "Email is already registered" message is shown,MEDIUM,FUNCTIONAL,"auth,signup,validation"
Verify email via link,Email verification activates the account,A freshly signed-up unverified account exists,Open the verification link from the email|Wait for the page to process,Email is marked verified and the user can log in,HIGH,FUNCTIONAL,"auth,verify"
Login with unverified account redirects to verify,Unverified users are sent to the verify page,An unverified account exists,Open /login|Enter the unverified account credentials|Click Log In,User is redirected to the email-verification page instead of the dashboard,MEDIUM,FUNCTIONAL,"auth,verify"
Valid login redirects to dashboard,A verified user can log in,A verified account exists,Open /login :: Login form is shown|Enter a valid email and password|Click Log In :: Redirected,User lands on /dashboard,HIGH,SMOKE,"auth,login,smoke"
Login fails with wrong password,Invalid credentials are rejected,A verified account exists,Open /login|Enter a valid email and a wrong password|Click Log In,An invalid-credentials error is shown and the user stays on /login,HIGH,FUNCTIONAL,"auth,login"
Remember me extends the session,The 30-day session option works,On the /login page,Check "Remember me (30 days)"|Log in with valid credentials,Session cookie is set with a 30-day lifetime,LOW,FUNCTIONAL,"auth,login"
Forgot password sends reset link,Password reset request flow,A verified account exists,Open the Forgot Password page|Enter the account email|Submit,A generic "if the email exists, a reset link was sent" message is shown,MEDIUM,FUNCTIONAL,"auth,reset"
Reset password with valid token,Set a new password from the reset link,A valid reset link was issued,Open the reset link|Enter a new strong password and confirm|Submit,Password is reset and the user can log in with the new password,HIGH,FUNCTIONAL,"auth,reset"
Reset link is single-use and expiring,Expired or used reset tokens are rejected,A reset link older than 1 hour or already used,Open the stale reset link,An "invalid or expired" message is shown,LOW,SECURITY,"auth,reset,security"
Language switcher toggles EN/ID,The auth pages offer English/Indonesian,On the /login page,Locate the language control|Click ID then EN,An EN/ID switcher is visible and switches the page language,LOW,FUNCTIONAL,"i18n,auth"
OAuth login with Google,Sign in via Google provider,Google OAuth is configured,Open /login|Click Continue with Google|Complete the Google consent,User is signed in and (first time) routed to onboarding,MEDIUM,FUNCTIONAL,"auth,oauth"
Set password for OAuth account,OAuth-only users can add a password,Logged in via OAuth with no password set,Open Settings -> Account|Use the Set password form|Submit a strong password,Password is set and the account can also log in via email,LOW,FUNCTIONAL,"auth,account"
Change password succeeds,An email/password user can change their password,Logged in with an email/password account,Open Settings -> Account|Enter current password, new password, and confirm|Click Change password,A "Password changed successfully." message is shown,MEDIUM,FUNCTIONAL,"auth,account"
Onboarding can be skipped,The post-signup wizard is optional,A newly verified account that has not onboarded,Land on /onboarding after first login|Skip each step,Onboarding completes and the user reaches the dashboard,LOW,FUNCTIONAL,"onboarding"
Onboarding is guarded after completion,The wizard cannot be replayed,An account that has already onboarded,Navigate to /onboarding directly,User is redirected to /dashboard,LOW,FUNCTIONAL,"onboarding"
Dashboard renders in English,The app UI defaults to English,Logged in,Open /dashboard,Sidebar (Projects, Team, Account) and stat labels render in English,LOW,SMOKE,"i18n,smoke"
